Precision,M,N,K,Time_ms,TFLOPS
fp16,1024,12288,16384,2.608127975463867,158.0891981892367
fp16,1024,16384,64,0.06502400040626526,33.026015541687336
fp16,1024,16384,128,0.05857279896736145,73.32699429974802
fp16,1024,16384,256,0.08346719741821289,102.91389740762567
fp16,1024,16384,512,0.12963839769363403,132.52145575418223
fp16,1024,16384,1024,0.23751680850982665,144.6623444613119
fp16,1024,16384,2048,0.44313597679138184,155.07537265102613
fp16,1024,16384,4096,0.8672767639160156,158.47185026775279
fp16,1024,16384,8192,1.763942337036133,155.83157179948643
fp16,1024,16384,12288,2.6036224365234375,158.36276974420227
fp16,1024,16384,16384,3.442073440551758,159.716468396989
fp16,2048,64,64,0.02534399926662445,0.6619798171354092
fp16,2048,64,128,0.025334399938583375,1.324461289051406
fp16,2048,64,256,0.02518559992313385,2.664572779874827
fp16,2048,64,512,0.01658879965543747,8.090864365584533
fp16,2048,64,1024,0.01674239933490753,16.033272808176186
fp16,2048,64,2048,0.019916799664497376,26.955681688007207
fp16,2048,64,4096,0.028723201155662535,37.38238708774008
fp16,2048,64,8192,0.03363839983940124,63.8402438359929
fp16,2048,64,12288,0.04756479859352112,67.72288682493799
fp16,2048,64,16384,0.056576001644134524,75.91500231874866
fp16,2048,128,64,0.02534399926662445,1.3239596342708184
fp16,2048,128,128,0.02545759975910187,2.6361033496885944
fp16,2048,128,256,0.02211039960384369,6.07034383841111
fp16,2048,128,512,0.016332800686359405,16.435359810898085
fp16,2048,128,1024,0.01643519997596741,32.665919050881435
fp16,2048,128,2048,0.01905599981546402,56.34665377823179
fp16,2048,128,4096,0.034560000896453856,62.1378354252401
fp16,2048,128,8192,0.051819199323654176,82.8837062721549
fp16,2048,128,12288,0.06639999747276307,97.02486730730163
fp16,2048,128,16384,0.08038399815559387,106.8612508595684
fp16,2048,256,64,0.025088000297546386,2.674938743785142
fp16,2048,256,128,0.025865599513053894,5.189043769592998
fp16,2048,256,256,0.029951998591423036,8.96218845566013
fp16,2048,256,512,0.01669120043516159,32.16490713687858
fp16,2048,256,1024,0.016281600296497344,65.94817489967456
fp16,2048,256,2048,0.022784000635147093,94.25401984440103
fp16,2048,256,4096,0.050380802154541014,85.2500776550831
fp16,2048,256,8192,0.0803391993045807,106.92083897219308
fp16,2048,256,12288,0.10480639934539795,122.94003007904857
fp16,2048,256,16384,0.13107199668884278,131.07200331115732
fp16,2048,512,64,0.02160640060901642,6.211942952866963
fp16,2048,512,128,0.02457599937915802,10.922666942596443
fp16,2048,512,256,0.024430400133132933,21.975526764782142
fp16,2048,512,512,0.01592320054769516,67.4325378735132
fp16,2048,512,1024,0.02109439969062805,101.80349663868829
fp16,2048,512,2048,0.03425279855728149,125.39025939201606
fp16,2048,512,4096,0.06046720147132874,142.0594038252791
fp16,2048,512,8192,0.11212799549102784,153.21659063614212
fp16,2048,512,12288,0.17341439723968505,148.60244700664742
fp16,2048,512,16384,0.2263040065765381,151.83000463749732
fp16,2048,1024,64,0.024422399699687958,10.991362818594348
fp16,2048,1024,128,0.024483199417591094,21.928135405957608
fp16,2048,1024,256,0.024380800127983094,44.04046702173697
fp16,2048,1024,512,0.022169600427150726,96.86614132070751
fp16,2048,1024,1024,0.03614720106124878,118.81880670988863
fp16,2048,1024,2048,0.0626688003540039,137.06875739565982
fp16,2048,1024,4096,0.13506560325622557,127.19647911695927
fp16,2048,1024,8192,0.2283008098602295,150.5020432868186
fp16,2048,1024,12288,0.3475967884063721,148.27411895343963
fp16,2048,1024,16384,0.45905117988586425,149.69894370620287
fp16,2048,2048,64,0.024433599412441255,21.97264933985259
fp16,2048,2048,128,0.024985599517822265,42.974427058838366
fp16,2048,2048,256,0.031174400448799135,68.88612506043313
fp16,2048,2048,512,0.05007359981536865,85.77308825082281
fp16,2048,2048,1024,0.07920640110969543,108.4500049447207
fp16,2048,2048,2048,0.1159168004989624,148.20862127016508
fp16,2048,2048,4096,0.23638880252838135,145.35264784326955
fp16,2048,2048,8192,0.43714561462402346,157.2004257553943
fp16,2048,2048,12288,0.6734848022460938,153.05351324963453
fp16,2048,2048,16384,0.8801792144775391,156.14882879685095
fp16,2048,4096,64,0.032153600454330446,33.394139655529266
fp16,2048,4096,128,0.037171199917793274,57.77278249691458
fp16,2048,4096,256,0.04321280121803284,99.3910872458714
fp16,2048,4096,512,0.07685120105743408,111.77358940142506
fp16,2048,4096,1024,0.12892160415649415,133.25826417072707
fp16,2048,4096,2048,0.23188478946685792,148.17590427987454
fp16,2048,4096,4096,0.48342242240905764,142.15202595185298
fp16,2048,4096,8192,0.8644607543945313,158.9880775654903
fp16,2048,4096,12288,1.3451264381408692,153.26323560552152
fp16,2048,4096,16384,1.7561599731445312,156.5221341719862
fp16,2048,8192,64,0.052019202709198,41.28251753501565
fp16,2048,8192,128,0.05811039805412292,73.91047798364329
fp16,2048,8192,256,0.08273919820785522,103.81940818933964
fp16,2048,8192,512,0.13126879930496216,130.87549573823654
fp16,2048,8192,1024,0.2352128028869629,146.07937130238778
fp16,2048,8192,2048,0.45839362144470214,149.91368448675044
fp16,2048,8192,4096,0.8582655906677246,160.13569105697627
fp16,2048,8192,8192,1.7541120529174805,156.70487326440553
fp16,2048,8192,12288,2.6077184677124023,158.11402401030708
fp16,2048,8192,16384,3.449856185913086,159.35615407182377
fp16,2048,12288,64,0.07910400032997131,40.72139788838879
fp16,2048,12288,128,0.07982720136642456,80.70495813109771
fp16,2048,12288,256,0.11146240234375,115.59863790000657
fp16,2048,12288,512,0.19082239866256714,135.04601114237622
fp16,2048,12288,1024,0.3495503902435303,147.44542987376602
fp16,2048,12288,2048,0.6681615829467773,154.27288508476073
fp16,2048,12288,4096,1.342252826690674,153.59135485397624
fp16,2048,12288,8192,2.5800703048706053,159.80838182495899
fp16,2048,12288,12288,3.892428970336914,158.89186298252915
fp16,2048,12288,16384,5.128416061401367,160.7969616659114
fp16,2048,16384,64,0.10362880229949951,41.44569077993429
fp16,2048,16384,128,0.10086400508880615,85.16352869824031
fp16,2048,16384,256,0.1445456027984619,118.85431899269652
fp16,2048,16384,512,0.2504688024520874,137.18170898578367
fp16,2048,16384,1024,0.44883041381835936,153.10788801360198
fp16,2048,16384,2048,0.8655360221862793,158.79056440058898
fp16,2048,16384,4096,1.7778688430786134,154.61090283128695
fp16,2048,16384,8192,3.420774459838867,160.7109209748648
fp16,2048,16384,12288,5.149695968627929,160.1325060461216
fp16,2048,16384,16384,7.040000152587891,156.18062556033064
fp16,4096,64,64,0.027193599939346315,1.2339091578474766
fp16,4096,64,128,0.025139200687408447,2.669490762035765
fp16,4096,64,256,0.017049600183963776,7.872192107251889
fp16,4096,64,512,0.016446399688720702,16.321837063469815
fp16,4096,64,1024,0.01642879992723465,32.67864447664303
fp16,4096,64,2048,0.028415998816490172,37.786524096309215
fp16,4096,64,4096,0.03292160034179688,65.23023260426316
fp16,4096,64,8192,0.048640000820159915,88.30113535318561
fp16,4096,64,12288,0.1345023989677429,47.89840919896949
fp16,4096,64,16384,0.18523520231246948,46.373121764996995
fp16,4096,128,64,0.025497600436210632,2.6319678264584767
fp16,4096,128,128,0.029227200150489806,4.592219826357562
fp16,4096,128,256,0.017049600183963776,15.744384214503778
fp16,4096,128,512,0.016681599617004394,32.18341911603852
fp16,4096,128,1024,0.01653759926557541,64.92730938492966
fp16,4096,128,2048,0.02969599962234497,72.31558712656066
fp16,4096,128,4096,0.0447488009929657,95.97949443774256
fp16,4096,128,8192,0.08017920255661011,107.13419837189228
fp16,4096,128,12288,0.15549440383911134,82.86408751617769
fp16,4096,128,16384,0.20044798851013185,85.70736634322289
fp16,4096,256,64,0.025047999620437623,5.358421032970897
fp16,4096,256,128,0.024884800612926482,10.787125047751454
fp16,4096,256,256,0.015564799308776855,34.49263311074388
fp16,4096,256,512,0.016332800686359405,65.74143924359234
fp16,4096,256,1024,0.021299199759960176,100.8246165208986
fp16,4096,256,2048,0.042859199643135074,100.21109427525069
fp16,4096,256,4096,0.06062080264091492,141.69945328639346
fp16,4096,256,8192,0.1135103940963745,151.3506258238665
fp16,4096,256,12288,0.16850080490112304,152.93579037276305
fp16,4096,256,16384,0.217793607711792,157.76284129270002
fp16,4096,512,64,0.024268800020217897,11.060928260827534
fp16,4096,512,128,0.0247296005487442,21.709647551394152
fp16,4096,512,256,0.01648640036582947,65.12894265418244
fp16,4096,512,512,0.023347200453281404,91.98034909141218
fp16,4096,512,1024,0.04490239918231964,95.65117620020507
fp16,4096,512,2048,0.0626688003540039,137.06875739565982
fp16,4096,512,4096,0.11965440511703491,143.57907815592944
fp16,4096,512,8192,0.23695359230041504,145.00619313016347
fp16,4096,512,12288,0.34846720695495603,147.90375255787603
fp16,4096,512,16384,0.45890560150146487,149.74643262396665
fp16,4096,1024,64,0.02114560008049011,25.389249298029682
fp16,4096,1024,128,0.02512960135936737,42.728167814717416
fp16,4096,1024,256,0.02309119999408722,93.0000887156098
fp16,4096,1024,512,0.050380802154541014,85.2500776550831
fp16,4096,1024,1024,0.07920640110969543,108.4500049447207
fp16,4096,1024,2048,0.1314239978790283,130.72094489024397
fp16,4096,1024,4096,0.2382335901260376,144.2270938779958
fp16,4096,1024,8192,0.4378623962402344,156.94308834480702
fp16,4096,1024,12288,0.6748672008514405,152.7399982899613
fp16,4096,1024,16384,0.8777135848999024,156.58747436121095
fp16,4096,2048,64,0.03184640109539032,33.7162689367566
fp16,4096,2048,128,0.03691520094871521,58.17342430245501
fp16,4096,2048,256,0.05232639908790589,82.0803145422764
fp16,4096,2048,512,0.07741439938545228,110.9604241612733
fp16,4096,2048,1024,0.11422719955444335,150.4008611872838
fp16,4096,2048,2048,0.23255040645599365,147.75178806020284
fp16,4096,2048,4096,0.4447743892669678,154.50412252660612
fp16,4096,2048,8192,0.862724781036377,159.30799310864452
fp16,4096,2048,12288,1.3295616149902343,155.05744742000113
fp16,4096,2048,16384,1.7553407669067382,156.595182044561
fp16,4096,4096,64,0.052223998308181765,41.120628783100294
fp16,4096,4096,128,0.05565440058708191,77.1721059016655
fp16,4096,4096,256,0.08320000171661376,103.24440402366868
fp16,4096,4096,512,0.13275359869003295,129.41170223274597
fp16,4096,4096,1024,0.23557119369506835,145.8571306153691
fp16,4096,4096,2048,0.450816011428833,152.43353162678926
fp16,4096,4096,4096,0.8655360221862793,158.79056440058898
fp16,4096,4096,8192,1.7586175918579101,156.30339888366655
fp16,4096,4096,12288,2.610380744934082,157.95276655184335
fp16,4096,4096,16384,3.4356990814208985,160.01279531752184
fp16,4096,8192,64,0.09215840101242065,46.60418636626677
fp16,4096,8192,128,0.10301439762115479,83.38576733312851
fp16,4096,8192,256,0.13373440504074097,128.4625985270306
fp16,4096,8192,512,0.250163197517395,137.34929321732386
fp16,4096,8192,1024,0.4582943916320801,149.94614376858482
fp16,4096,8192,2048,0.8729599952697754,157.44015099973342
fp16,4096,8192,4096,1.7702911376953125,155.27271254481624
fp16,4096,8192,8192,3.4181121826171874,160.83609446283936
fp16,4096,8192,12288,5.277695846557617,156.24881478720837
fp16,4096,8192,16384,7.024435424804688,156.52669022956698
fp16,4096,12288,64,0.13992480039596558,46.04223787183443
fp16,4096,12288,128,0.13208800554275513,97.54785709009232
fp16,4096,12288,256,0.20331521034240724,126.7480368665018
fp16,4096,12288,512,0.3584511995315552,143.7841681639089
fp16,4096,12288,1024,0.6709760189056396,153.6257812494133
fp16,4096,12288,2048,1.361900806427002,151.37551078251022
fp16,4096,12288,4096,2.793471908569336,147.6001455934333
fp16,4096,12288,8192,5.3114879608154295,155.25474724137393
fp16,4096,12288,12288,7.737971496582031,159.85463138425595
fp16,4096,12288,16384,10.729267120361328,153.71669128584972
fp16,4096,16384,64,0.15544320344924928,55.260921039912375
fp16,4096,16384,128,0.17643519639968872,97.37212038510424
fp16,4096,16384,256,0.2563071966171265,134.0568615376291
fp16,4096,16384,512,0.4428287982940674,155.18294429073188
fp16,4096,16384,1024,0.8366592407226563,164.2711235141423
fp16,4096,16384,2048,1.6893951416015625,162.7078829428935
fp16,4096,16384,4096,3.28458251953125,167.37463912657518
fp16,4096,16384,8192,6.820230102539062,161.21327451498584
fp16,4096,16384,12288,9.918259429931641,166.2859752071808
fp16,4096,16384,16384,13.714643859863282,160.34125844037206
fp16,8192,64,64,0.028313601016998292,2.3701988298736945
fp16,8192,64,128,0.016238400340080263,8.265452580862814
fp16,8192,64,256,0.018995200097560883,14.131751948981522
fp16,8192,64,512,0.016548800468444824,32.4416813788832
fp16,8192,64,1024,0.022118400037288665,48.545185103344494
fp16,8192,64,2048,0.030158400535583496,71.20681501216262
fp16,8192,64,4096,0.04710400104522705,91.18051971585544
fp16,8192,64,8192,0.16824320554733277,51.0566507815577
fp16,8192,64,12288,0.2684416055679321,47.99890039675438
fp16,8192,64,16384,0.34456639289855956,49.85938715461946
fp16,8192,128,64,0.025086399912834168,5.350218782541787
fp16,8192,128,128,0.016582399606704712,16.18797413924727
fp16,8192,128,256,0.015667200088500977,34.267189348914954
fp16,8192,128,512,0.015769599378108977,68.08935333452703
fp16,8192,128,1024,0.029286399483680725,73.32699429974802
fp16,8192,128,2048,0.041465601325035094,103.57904283922417
fp16,8192,128,4096,0.06563839912414551,130.86752124702772
fp16,8192,128,8192,0.18431999683380126,93.20675715663583
fp16,8192,128,12288,0.27489280700683594,93.74491845237394
fp16,8192,128,16384,0.33683679103851316,102.00708260538971
fp16,8192,256,64,0.024427199363708497,10.989203142084913
fp16,8192,256,128,0.016179199516773223,33.1827858012022
fp16,8192,256,256,0.016894400119781494,63.556078723550876
fp16,8192,256,512,0.03281919956207276,65.43376062351386
fp16,8192,256,1024,0.04510720074176788,95.2168883320439
fp16,8192,256,2048,0.07152640223503112,120.09459896744185
fp16,8192,256,4096,0.12042239904403687,142.66340249306566
fp16,8192,256,8192,0.23112161159515382,148.66519029032446
fp16,8192,256,12288,0.3431936025619507,150.17648105108972
fp16,8192,256,16384,0.46300158500671384,148.4216878760869
fp16,8192,512,64,0.0247296005487442,21.709647551394152
fp16,8192,512,128,0.016947199404239655,63.35806869254065
fp16,8192,512,256,0.037990400195121767,56.52700779592609
fp16,8192,512,512,0.051825600862503055,82.8734684117768
fp16,8192,512,1024,0.07388960123062134,116.25363310852676
fp16,8192,512,2048,0.11648000478744507,147.49200272913924
fp16,8192,512,4096,0.23045120239257813,149.0976745240301
fp16,8192,512,8192,0.44646401405334474,153.9194079991164
fp16,8192,512,12288,0.6743584156036377,152.85523650169145
fp16,8192,512,16384,0.8783359527587891,156.4765202202122
fp16,8192,1024,64,0.03255519866943359,32.982192334404246
fp16,8192,1024,128,0.03993600010871887,53.77312805874014
fp16,8192,1024,256,0.05299999713897705,81.03712316696357
fp16,8192,1024,512,0.07756800055503846,110.740698877561
fp16,8192,1024,1024,0.12948960065841675,132.67373670661883
fp16,8192,1024,2048,0.23203840255737304,148.07780948890272
fp16,8192,1024,4096,0.4841472148895264,141.93921729298916
fp16,8192,1024,8192,0.8635392189025879,159.15774346260918
fp16,8192,1024,12288,1.3432831764221191,153.47354439226288
fp16,8192,1024,16384,1.7493951797485352,157.12739472822375
fp16,8192,2048,64,0.05232639908790589,41.0401572711382
fp16,8192,2048,128,0.056883198022842404,75.50502512666893
fp16,8192,2048,256,0.08360959887504578,102.73861742642282
fp16,8192,2048,512,0.13198720216751098,130.16314386448047
fp16,8192,2048,1024,0.22476799488067628,152.8675752357035
fp16,8192,2048,2048,0.4580863952636719,150.01422754859476
fp16,8192,2048,4096,0.8616415977478027,159.50826170793528
fp16,8192,2048,8192,1.7657855987548827,155.668902916541
fp16,8192,2048,12288,2.617344093322754,157.5325389840348
fp16,8192,2048,16384,3.425894546508789,160.47073440956822
fp16,8192,4096,64,0.09128959774971009,47.04771849006904
fp16,8192,4096,128,0.09815999865531921,87.50952230717577
fp16,8192,4096,256,0.1447327971458435,118.70059532317536
fp16,8192,4096,512,0.24949920177459717,137.7148228275348
fp16,8192,4096,1024,0.45711359977722166,150.33347677577532
fp16,8192,4096,2048,0.8715776443481446,157.68985627756777
fp16,8192,4096,4096,1.768671989440918,155.41485848424028
fp16,8192,4096,8192,3.4109439849853516,161.17409617629968
fp16,8192,4096,12288,5.201305770874024,158.5435960042451
fp16,8192,4096,16384,6.8268287658691404,161.05744929080822
fp16,8192,8192,64,0.16455680131912231,52.20042273027464
fp16,8192,8192,128,0.17274880409240723,99.45000357171851
fp16,8192,8192,256,0.2604063987731934,131.94659781738451
fp16,8192,8192,512,0.46730241775512693,147.05568412447198
fp16,8192,8192,1024,0.8761343955993652,156.86971560793222
fp16,8192,8192,2048,1.7795072555541993,154.46855082273527
fp16,8192,8192,4096,3.530944061279297,155.69655150209826
fp16,8192,8192,8192,7.063142395019531,155.668902916541
fp16,8192,8192,12288,10.775142669677734,153.0622370602288
fp16,8192,8192,16384,14.570880126953124,150.91904101827453
fp16,8192,12288,64,0.25610239505767823,50.31152436156687
fp16,8192,12288,128,0.25522239208221437,100.96999548416903
fp16,8192,12288,256,0.3713615894317627,138.7855099146444
fp16,8192,12288,512,0.6506495952606202,158.4250814183804
fp16,8192,12288,1024,1.3012991905212403,158.4250814183804
fp16,8192,12288,2048,2.474803161621094,166.60592115371153
fp16,8192,12288,4096,5.488230514526367,150.25493529277637
fp16,8192,12288,8192,9.6505859375,170.8981664269025
fp16,8192,12288,12288,16.704307556152344,148.09959372334714
fp16,8192,12288,16384,21.155628967285157,155.91759944499026
fp16,8192,16384,64,0.3329535961151123,51.5983890381541
fp16,8192,16384,128,0.3275183916091919,104.9093402027921
fp16,8192,16384,256,0.4847104072570801,141.7742959654519
fp16,8192,16384,512,0.8652799606323243,158.83755515563215
fp16,8192,16384,1024,1.7194944381713868,159.85972437126438
fp16,8192,16384,2048,3.2933887481689452,166.92709422586466
fp16,8192,16384,4096,6.423961639404297,171.15787569957521
fp16,8192,16384,8192,14.170112609863281,155.18742271824593
fp16,8192,16384,12288,21.217074584960937,155.46605495114127
fp16,8192,16384,16384,27.918374633789064,157.53232660547258
fp16,12288,64,64,0.016940799355506898,5.9420629385636206
fp16,12288,64,128,0.016432000696659087,12.252104641215917
fp16,12288,64,256,0.01684480011463165,23.903708044018245
fp16,12288,64,512,0.025139200687408447,32.03388914442918
fp16,12288,64,1024,0.0304639995098114,52.86937900196845
fp16,12288,64,2048,0.043315199017524716,74.36709388537584
fp16,12288,64,4096,0.12861440181732178,50.091209483293895
fp16,12288,64,8192,0.25665600299835206,50.203002218821005
fp16,12288,64,12288,0.38702080249786375,49.93879581474611
fp16,12288,64,16384,0.4783616065979004,53.87097003723691
fp16,12288,128,64,0.016383999586105348,12.288000310420998
fp16,12288,128,128,0.01684480011463165,23.903708044018245
fp16,12288,128,256,0.017049600183963776,47.23315264351134
fp16,12288,128,512,0.028364801406860353,56.782091046491686
fp16,12288,128,1024,0.03763200044631958,85.59803980112454
fp16,12288,128,2048,0.05923839807510376,108.7546448476226
fp16,12288,128,4096,0.13583359718322754,94.85798915138355
fp16,12288,128,8192,0.2614784002304077,98.55423527638362
fp16,12288,128,12288,0.40417280197143557,95.63905704553538
fp16,12288,128,16384,0.5065695762634277,101.74240611164976
fp16,12288,256,64,0.016337600350379945,24.645797140620836
fp16,12288,256,128,0.016025599837303162,50.25124651655594
fp16,12288,256,256,0.045158401131629944,35.66584944638111
fp16,12288,256,512,0.03983359932899475,80.86704506402162
fp16,12288,256,1024,0.06000639796257019,107.3627340207717
fp16,12288,256,2048,0.09896960258483886,130.19049841040624
fp16,12288,256,4096,0.1776128053665161,145.08978518087284
fp16,12288,256,8192,0.33821759223937986,152.38594542273802
fp16,12288,256,12288,0.5230591773986817,147.80241828942022
fp16,12288,256,16384,0.6817840099334717,151.19042629653114
fp16,12288,512,64,0.042956799268722534,18.74688947289318
fp16,12288,512,128,0.035339200496673585,45.57581137557439
fp16,12288,512,256,0.03609760105609894,89.23655250646502
fp16,12288,512,512,0.06231679916381836,103.38225053992404
fp16,12288,512,1024,0.10127359628677368,127.22863964970864
fp16,12288,512,2048,0.17975200414657594,143.36309571817858
fp16,12288,512,4096,0.3315711975097656,155.44054471282
fp16,12288,512,8192,0.6603775978088379,156.09132630486164
fp16,12288,512,12288,1.0285056114196778,150.33347503333007
fp16,12288,512,16384,1.3410304069519043,153.73136145107097
fp16,12288,1024,64,0.05124639868736267,31.428798457152382
fp16,12288,1024,128,0.048332801461219786,66.64677764612044
fp16,12288,1024,256,0.06809599995613098,94.60836096320453
fp16,12288,1024,512,0.10214400291442871,126.144477603784
fp16,12288,1024,1024,0.18416639566421508,139.92674224338563
fp16,12288,1024,2048,0.33704960346221924,152.91401331607622
fp16,12288,1024,4096,0.7145472049713135,144.2580901399485
fp16,12288,1024,8192,1.3324031829833984,154.7267620198778
fp16,12288,1024,12288,1.9726079940795898,156.7658887321345
fp16,12288,1024,16384,2.6050432205200194,158.27639908933764
fp16,12288,2048,64,0.06311839818954468,51.034651771843976
fp16,12288,2048,128,0.07515199780464173,85.72561119063272
fp16,12288,2048,256,0.11152160167694092,115.53727434192854
fp16,12288,2048,512,0.19404799938201905,132.80118248097688
fp16,12288,2048,1024,0.351692795753479,146.54723717493198
fp16,12288,2048,2048,0.6656511783599853,154.85470236522977
fp16,12288,2048,4096,1.348198413848877,152.91401331607622
fp16,12288,2048,8192,2.5837568283081054,159.58036603854595
fp16,12288,2048,12288,3.8832447052001955,159.26765825387645
fp16,12288,2048,16384,5.115903854370117,161.19023036908322
fp16,12288,4096,64,0.14100639820098876,45.68906819970687
fp16,12288,4096,128,0.1371135950088501,93.97246047825043
fp16,12288,4096,256,0.20254719257354736,127.22863964970864
fp16,12288,4096,512,0.3581439971923828,143.90750077074352
fp16,12288,4096,1024,0.6577119827270508,156.72394271517732
fp16,12288,4096,2048,1.3553664207458496,152.1053104551257
fp16,12288,4096,4096,2.6032447814941406,158.3857435716627
fp16,12288,4096,8192,5.155020904541016,159.96709540122077
fp16,12288,4096,12288,7.408051300048828,166.9738141850944
fp16,12288,4096,16384,10.721689605712891,153.82532999138613
fp16,12288,8192,64,0.2526671886444092,50.995548559862875
fp16,12288,8192,128,0.24611198902130127,104.70763280763863
fp16,12288,8192,256,0.3701312065124512,139.24685799295395
fp16,12288,8192,512,0.6507520198822021,158.40014622261057
fp16,12288,8192,1024,1.3082624435424806,157.5818607540008
fp16,12288,8192,2048,2.4821760177612306,166.1110483163415
fp16,12288,8192,4096,4.897177505493164,168.3895917407544
fp16,12288,8192,8192,10.66455078125,154.6494995892071
fp16,12288,8192,12288,15.73519287109375,157.220898578286
fp16,12288,8192,16384,21.007347106933594,157.01815495966648
fp16,12288,12288,64,0.3696127891540527,52.29081189597164
fp16,12288,12288,128,0.35589120388031004,108.61382704192931
fp16,12288,12288,256,0.5132287979125977,150.63342439557672
fp16,12288,12288,512,1.0491904258728026,147.36964696125145
fp16,12288,12288,1024,1.908902359008789,161.99762332138027
fp16,12288,12288,2048,3.674521636962891,168.31450505083689
fp16,12288,12288,4096,8.376115417480468,147.67592369447962
fp16,12288,12288,8192,15.931800842285156,155.28069845876627
fp16,12288,12288,12288,23.765196228027342,156.14648026207453
fp16,12288,12288,16384,31.29466857910156,158.10368186152064
fp16,12288,16384,64,0.4859839916229248,53.02603423199751
fp16,12288,16384,128,0.46689281463623045,110.38852159709502
fp16,12288,16384,256,0.6999040126800538,147.27621679048792
fp16,12288,16384,512,1.3729791641235352,150.15408506916765
fp16,12288,16384,1024,2.5167871475219727,163.8266711676301
fp16,12288,16384,2048,5.12922248840332,160.77168083397004
fp16,12288,16384,4096,10.762649536132812,153.23990957124553
fp16,12288,16384,8192,20.959642028808595,157.37553526888638
fp16,12288,16384,12288,31.22421875,158.46040423323643
fp16,12288,16384,16384,41.4023681640625,159.34039667765418
fp16,16384,64,64,0.016896000504493712,7.943757338566783
fp16,16384,64,128,0.01674239933490753,16.033272808176186
fp16,16384,64,256,0.016281600296497344,32.97408744983728
fp16,16384,64,512,0.025856000185012818,41.527762079085385
fp16,16384,64,1024,0.031795200705528257,67.54112571544847
fp16,16384,64,2048,0.04848639965057373,88.58086653066596
fp16,16384,64,4096,0.17495039701461793,49.09925749572475
fp16,16384,64,8192,0.33454079627990724,51.353584899181506
fp16,16384,64,12288,0.5087744235992432,50.65074536116743
fp16,16384,64,16384,0.6151599884033203,55.85496296204583
fp16,16384,128,64,0.01592320054769516,16.8581344683783
fp16,16384,128,128,0.015974399447441102,33.60820629072225
fp16,16384,128,256,0.024780799448490144,43.32958774118248
fp16,16384,128,512,0.029900801181793214,71.82027113399278
fp16,16384,128,1024,0.040345600247383116,106.45441559091883
fp16,16384,128,2048,0.07167999744415283,119.83726141581649
fp16,16384,128,4096,0.19051519632339478,90.17584694313625
fp16,16384,128,8192,0.367411208152771,93.51848175985172
fp16,16384,128,12288,0.5234687805175782,98.45784403998336
fp16,16384,128,16384,0.643839979171753,106.73378317451169
fp16,16384,256,64,0.016281600296497344,32.97408744983728
fp16,16384,256,128,0.03221119940280914,33.334425414359416
fp16,16384,256,256,0.037939199805259706,56.603293138045665
fp16,16384,256,512,0.045465600490570066,94.46630528702268
fp16,16384,256,1024,0.07541760206222534,113.89827251352597
fp16,16384,256,2048,0.1284656047821045,133.73127548918205
fp16,16384,256,4096,0.2264575958251953,151.72702970194294
fp16,16384,256,8192,0.4535791873931885,151.50491611166015
fp16,16384,256,12288,0.6880784034729004,149.80736872968825
fp16,16384,256,16384,0.9124863624572754,150.62028226031177
fp16,16384,512,64,0.04996480047702789,21.489965210481923
fp16,16384,512,128,0.040243199467658995,53.36264701631891
fp16,16384,512,256,0.053299200534820554,80.58220860543832
fp16,16384,512,512,0.07936000227928161,108.24010011706567
fp16,16384,512,1024,0.13060959577560424,131.53604129911045
fp16,16384,512,2048,0.2346496105194092,146.42998252561733
fp16,16384,512,4096,0.486297607421875,141.31156659461863
fp16,16384,512,8192,0.8708607673645019,157.8196637424986
fp16,16384,512,12288,1.3486016273498536,152.8682941107845
fp16,16384,512,16384,1.7692672729492187,155.36256796623033
fp16,16384,1024,64,0.06783999800682068,31.655125458348195
fp16,16384,1024,128,0.05693119764328003,75.44136560961604
fp16,16384,1024,256,0.08273919820785522,103.81940818933964
fp16,16384,1024,512,0.13122559785842897,130.91858192586997
fp16,16384,1024,1024,0.23705599308013917,144.94355498696186
fp16,16384,1024,2048,0.4546048164367676,151.1631074976928
fp16,16384,1024,4096,0.8554944038391114,160.65441556979192
fp16,16384,1024,8192,1.7573888778686524,156.41268156730897
fp16,16384,1024,12288,2.622656059265137,157.21347027544678
fp16,16384,1024,16384,3.440435028076172,159.79252896846984
fp16,16384,2048,64,0.10956799983978271,39.19910286105773
fp16,16384,2048,128,0.09850879907608032,87.19966817751805
fp16,16384,2048,256,0.14510079622268676,118.39955142378396
fp16,16384,2048,512,0.24970240592956544,137.60275252490754
fp16,16384,2048,1024,0.45798401832580565,150.0477614638369
fp16,16384,2048,2048,0.8749551773071289,157.0811363103185
fp16,16384,2048,4096,1.7688703536987305,155.3974299864469
fp16,16384,2048,8192,3.399884796142578,161.6983653421842
fp16,16384,2048,12288,5.143116760253906,160.33735170175086
fp16,16384,2048,16384,7.024230194091797,156.53126355409287
fp16,16384,4096,64,0.15877120494842528,54.10259747534402
fp16,16384,4096,128,0.17402880191802977,98.71853965926849
fp16,16384,4096,256,0.2574415922164917,133.46615079627728
fp16,16384,4096,512,0.46003198623657227,149.37977965006306
fp16,16384,4096,1024,0.8689120292663575,158.17361118598265
fp16,16384,4096,2048,1.7541120529174805,156.70487326440553
fp16,16384,4096,4096,3.38513298034668,162.40301845740137
fp16,16384,4096,8192,6.799763488769531,161.6985104837764
fp16,16384,4096,12288,10.25433578491211,160.8361064293094
fp16,16384,4096,16384,14.406655883789062,152.639396213137
