Precision,M,N,K,Time_ms,TFLOPS
fp16,1024,16384,64,0.025352001190185543,84.70667194632942
fp16,1024,16384,128,0.03609600067138672,118.98734530456218
fp16,1024,16384,256,0.0628224015235901,136.73362341575626
fp16,1024,16384,512,0.11095039844512938,154.8427894334811
fp16,1024,16384,1024,0.21176319122314455,162.2554806127453
fp16,1024,16384,2048,0.41609601974487304,165.15292979282754
fp16,1024,16384,4096,0.8334336280822754,164.9068970113985
fp16,1024,16384,8192,1.6670719146728517,164.88665217417594
fp16,1024,16384,12288,2.5675775527954103,160.58594217226133
fp16,1024,16384,16384,3.320415878295899,165.56836072297824
fp16,2048,64,64,0.013414399325847625,1.250687085755134
fp16,2048,64,128,0.013055999577045441,2.5700392989437684
fp16,2048,64,256,0.0130048006772995,5.160314691876956
fp16,2048,64,512,0.012953600287437438,10.361422694983572
fp16,2048,64,1024,0.013260799646377565,20.24278046258908
fp16,2048,64,2048,0.01699039936065674,31.59848692216073
fp16,2048,64,4096,0.016897599399089816,63.54404543747421
fp16,2048,64,8192,0.021913599967956544,97.99775715264434
fp16,2048,64,12288,0.029491201043128964,109.22666280322619
fp16,2048,64,16384,0.037222400307655334,115.38662903253653
fp16,2048,128,64,0.013508799672126771,2.4838944106362133
fp16,2048,128,128,0.013104000687599182,5.121250036525692
fp16,2048,128,256,0.013516800105571746,9.929696892141967
fp16,2048,128,512,0.01290079951286316,20.807660465721348
fp16,2048,128,1024,0.013055999577045441,41.120628783100294
fp16,2048,128,2048,0.01510400027036667,71.08989703255173
fp16,2048,128,4096,0.020787200331687926,103.30797864714779
fp16,2048,128,8192,0.032358399033546446,132.7311432048088
fp16,2048,128,12288,0.04520959854125977,142.50183925257394
fp16,2048,128,16384,0.0577023983001709,148.8661623268189
fp16,2048,256,64,0.0130048006772995,5.160314691876956
fp16,2048,256,128,0.013260799646377565,10.12139023129454
fp16,2048,256,256,0.012697599828243256,21.14064544725369
fp16,2048,256,512,0.0126351997256279,42.490100960657394
fp16,2048,256,1024,0.012800000607967375,83.8860760156252
fp16,2048,256,2048,0.01786240041255951,120.22368765678601
fp16,2048,256,4096,0.03148800134658814,136.40012424813295
fp16,2048,256,8192,0.05928959846496582,144.8809709358343
fp16,2048,256,12288,0.0839680016040802,153.45014341003315
fp16,2048,256,16384,0.1102336049079895,155.84965399924826
fp16,2048,512,64,0.013260799646377565,10.12139023129454
fp16,2048,512,128,0.01228799968957901,21.845333885192886
fp16,2048,512,256,0.012910400331020354,41.58437370141327
fp16,2048,512,512,0.012492799758911132,85.94885411767673
fp16,2048,512,1024,0.01674239933490753,128.26618246540949
fp16,2048,512,2048,0.029583999514579774,145.17872385318717
fp16,2048,512,4096,0.05488160252571106,156.5175613808975
fp16,2048,512,8192,0.10526880025863647,163.2000093265101
fp16,2048,512,12288,0.15667200088500977,164.48250887479176
fp16,2048,512,16384,0.20812799930572512,165.08945688526993
fp16,2048,1024,64,0.012492799758911132,21.487213529419183
fp16,2048,1024,128,0.012438400089740754,43.1623768432094
fp16,2048,1024,256,0.012399999797344208,86.5920839958377
fp16,2048,1024,512,0.017552000284194947,122.34979564886089
fp16,2048,1024,1024,0.03133440017700195,137.06875739565982
fp16,2048,1024,2048,0.0567359983921051,151.40184072613945
fp16,2048,1024,4096,0.11263999938964843,152.52014628099175
fp16,2048,1024,8192,0.21032960414886473,163.36139891976998
fp16,2048,1024,12288,0.3275264024734497,157.3601613878379
fp16,2048,1024,16384,0.4339712142944336,158.35031097103217
fp16,2048,2048,64,0.012809599936008453,41.911606504651864
fp16,2048,2048,128,0.01233920007944107,87.01875462648607
fp16,2048,2048,256,0.018432000279426573,116.50844267819254
fp16,2048,2048,512,0.03082239925861359,139.34565119228134
fp16,2048,2048,1024,0.059131199121475214,145.2690748644114
fp16,2048,2048,2048,0.10936319828033447,157.0900399233227
fp16,2048,2048,4096,0.21836800575256346,157.34785986429534
fp16,2048,2048,8192,0.4152336120605469,165.49593949051442
fp16,2048,2048,12288,0.643993616104126,160.06247969907412
fp16,2048,2048,16384,0.8624655723571777,159.3558721380262
fp16,2048,4096,64,0.015462400019168853,69.44211911921009
fp16,2048,4096,128,0.020684799551963808,103.81940818933961
fp16,2048,4096,256,0.0336896002292633,127.48644290143064
fp16,2048,4096,512,0.058214402198791496,147.5568633800782
fp16,2048,4096,1024,0.10859520435333253,158.20099318660925
fp16,2048,4096,2048,0.2107392072677612,163.04388164630026
fp16,2048,4096,4096,0.4612559795379639,148.98338403078418
fp16,2048,4096,8192,0.8432080268859863,162.9953096859972
fp16,2048,4096,12288,1.2683263778686524,162.54367472388068
fp16,2048,4096,16384,1.68407039642334,163.22233769312186
fp16,2048,8192,64,0.025651198625564572,83.71864720036001
fp16,2048,8192,128,0.037529599666595456,114.44212925678733
fp16,2048,8192,256,0.06446080207824707,133.25826417072707
fp16,2048,8192,512,0.11402239799499511,150.6710039965489
fp16,2048,8192,1024,0.21780478954315188,157.75474194148785
fp16,2048,8192,2048,0.42444801330566406,161.90316500907267
fp16,2048,8192,4096,0.8265215873718261,166.28598160276547
fp16,2048,8192,8192,1.6818176269531249,163.4409715647851
fp16,2048,8192,12288,2.5579456329345707,161.19062700444292
fp16,2048,8192,16384,3.5026943206787107,156.9522668999203
fp16,2048,12288,64,0.036556801199913024,88.11562735985947
fp16,2048,12288,128,0.05360000133514404,120.19497730452224
fp16,2048,12288,256,0.09492480158805847,135.7379912566593
fp16,2048,12288,512,0.17413760423660277,147.98528950120544
fp16,2048,12288,1024,0.32117760181427,160.4707403656505
fp16,2048,12288,2048,0.6293504238128662,163.78667782489651
fp16,2048,12288,4096,1.2454015731811525,165.5357072349007
fp16,2048,12288,8192,2.451865577697754,168.16454546548027
fp16,2048,12288,12288,3.72592658996582,165.992344639746
fp16,2048,12288,16384,5.205811309814453,158.406379285651
fp16,2048,16384,64,0.07500799894332887,57.26012367354309
fp16,2048,16384,128,0.08001919984817506,107.34841898317113
fp16,2048,16384,256,0.13096319437026976,131.18089602661706
fp16,2048,16384,512,0.24565761089324956,139.86840563605014
fp16,2048,16384,1024,0.46003198623657227,149.37977965006306
fp16,2048,16384,2048,0.8341024398803711,164.77466903431167
fp16,2048,16384,4096,1.6513023376464844,166.46128372577078
fp16,2048,16384,8192,3.2712703704833985,168.0557556013819
fp16,2048,16384,12288,5.119590377807617,161.07416023098634
fp16,2048,16384,16384,7.113932800292969,154.55749423591962
fp16,4096,64,64,0.0130048006772995,2.580157345938478
fp16,4096,64,128,0.013055999577045441,5.140078597887537
fp16,4096,64,256,0.012902399897575379,10.402539765119373
fp16,4096,64,512,0.013105599582195282,20.48250095819234
fp16,4096,64,1024,0.013312000036239623,40.32984604405511
fp16,4096,64,2048,0.01525759994983673,70.37422841929278
fp16,4096,64,4096,0.022014400362968443,97.54904119997711
fp16,4096,64,8192,0.034814399480819706,123.36755365739474
fp16,4096,64,12288,0.12569600343704224,51.25422263108668
fp16,4096,64,16384,0.16588799953460692,51.78153100946884
fp16,4096,128,64,0.013055999577045441,5.140078597887537
fp16,4096,128,128,0.013516800105571746,9.929696892141967
fp16,4096,128,256,0.012851199507713318,20.88796892763858
fp16,4096,128,512,0.012902399897575379,41.61015906047749
fp16,4096,128,1024,0.012694400548934935,84.58389349389856
fp16,4096,128,2048,0.017254400253295898,124.46005752009795
fp16,4096,128,4096,0.030771198868751525,139.57750929105282
fp16,4096,128,8192,0.057599997520446776,149.13081530864227
fp16,4096,128,12288,0.13501440286636351,95.43353608543083
fp16,4096,128,16384,0.1771008014678955,97.00616282707414
fp16,4096,256,64,0.013158400356769562,10.20015536546199
fp16,4096,256,128,0.01228799968957901,21.845333885192886
fp16,4096,256,256,0.01228799968957901,43.69066777038577
fp16,4096,256,512,0.012646399438381193,84.9049430418311
fp16,4096,256,1024,0.01658879965543747,129.45382984935253
fp16,4096,256,2048,0.028876799345016482,148.73418777075167
fp16,4096,256,4096,0.0536575973033905,160.08794697665715
fp16,4096,256,8192,0.10316799879074097,166.52323768387222
fp16,4096,256,12288,0.15902719497680662,162.0465215383973
fp16,4096,256,16384,0.2082815885543823,164.96771801329274
fp16,4096,512,64,0.012441600114107132,21.575637662203082
fp16,4096,512,128,0.012902399897575379,41.61015906047749
fp16,4096,512,256,0.012390399724245072,86.65917548236496
fp16,4096,512,512,0.018380799889564512,116.83298120334844
fp16,4096,512,1024,0.030566400289535518,140.51269548643555
fp16,4096,512,2048,0.05565440058708191,154.344211803331
fp16,4096,512,4096,0.10982400178909302,156.43091586657326
fp16,4096,512,8192,0.20520958900451658,167.43729440072002
fp16,4096,512,12288,0.3247103929519653,158.72484734304237
fp16,4096,512,16384,0.4312016010284424,159.3673969950478
fp16,4096,1024,64,0.012943999469280243,41.47643186127641
fp16,4096,1024,128,0.012390399724245072,86.65917548236496
fp16,4096,1024,256,0.01802240014076233,119.15636270570361
fp16,4096,1024,512,0.030003198981285097,143.1503120276956
fp16,4096,1024,1024,0.057292801141738896,149.9304349031395
fp16,4096,1024,2048,0.1062399983406067,161.70810854986212
fp16,4096,1024,4096,0.20715520381927488,165.86471271064917
fp16,4096,1024,8192,0.40186400413513185,171.0018215836326
fp16,4096,1024,12288,0.6406144142150879,160.9067994985684
fp16,4096,1024,16384,0.8372223854064942,164.1606290845528
fp16,4096,2048,64,0.015105600655078887,71.08236531057642
fp16,4096,2048,128,0.020326399803161622,105.6499758341846
fp16,4096,2048,256,0.03287039995193481,130.66367620352577
fp16,4096,2048,512,0.05867519974708557,146.3980460062544
fp16,4096,2048,1024,0.11151360273361206,154.0607492077888
fp16,4096,2048,2048,0.21606400012969967,159.02574398036884
fp16,4096,2048,4096,0.43750557899475095,157.07108671367246
fp16,4096,2048,8192,0.8565759658813478,160.45156407182915
fp16,4096,2048,12288,1.2439552307128907,165.72817503235538
fp16,4096,2048,16384,1.673619270324707,164.24160011653643
fp16,4096,4096,64,0.025139200687408447,85.42370438514448
fp16,4096,4096,128,0.03671039938926697,116.99592942199698
fp16,4096,4096,256,0.06272000074386597,136.95686368179926
fp16,4096,4096,512,0.10869760513305664,158.0519567378705
fp16,4096,4096,1024,0.20787520408630372,165.29022073135206
fp16,4096,4096,2048,0.4193280220031738,163.88000116882213
fp16,4096,4096,4096,0.799948787689209,171.80969030407095
fp16,4096,4096,8192,1.6261119842529297,169.03996133469536
fp16,4096,4096,12288,2.4639488220214845,167.3398638522553
fp16,4096,4096,16384,3.2795009613037105,167.6339846747457
fp16,4096,8192,64,0.07546880245208741,56.910500186176
fp16,4096,8192,128,0.07812640070915222,109.94919149006337
fp16,4096,8192,256,0.11857919692993164,144.8809709358343
fp16,4096,8192,512,0.22272000312805176,154.27324840797993
fp16,4096,8192,1024,0.4293119907379151,160.06885020351464
fp16,4096,8192,2048,0.808283233642578,170.03811009740102
fp16,4096,8192,4096,1.6078847885131835,170.9562208111817
fp16,4096,8192,8192,3.1680511474609374,173.53123049437085
fp16,4096,8192,12288,4.912332916259766,167.8700802428255
fp16,4096,8192,16384,6.670111846923827,164.84155783430845
fp16,4096,12288,64,0.11217919588088988,57.429997544647165
fp16,4096,12288,128,0.10572799444198609,121.86840350092957
fp16,4096,12288,256,0.17607680559158323,146.35547078116596
fp16,4096,12288,512,0.3321343898773193,155.1769678865149
fp16,4096,12288,1024,0.6105535984039305,168.8291009560225
fp16,4096,12288,2048,1.2068863868713378,170.81842371462415
fp16,4096,12288,4096,2.68144645690918,153.7665834622948
fp16,4096,12288,8192,4.791507339477539,172.1031947583153
fp16,4096,12288,12288,7.544454193115234,163.95494618772972
fp16,4096,12288,16384,10.316178894042968,159.87193112910848
fp16,4096,16384,64,0.1491968035697937,57.57452161487938
fp16,4096,16384,128,0.1491919994354248,115.1527511462571
fp16,4096,16384,256,0.23080000877380372,148.87234428866236
fp16,4096,16384,512,0.42634239196777346,161.18377630436146
fp16,4096,16384,1024,0.809267234802246,169.83135800077812
fp16,4096,16384,2048,1.6005439758300781,171.74030273141489
fp16,4096,16384,4096,3.2128894805908206,171.10946928274203
fp16,4096,16384,8192,6.5187843322753904,168.66820126755354
fp16,4096,16384,12288,10.162380981445313,162.29143983828857
fp16,4096,16384,16384,13.943212890625,157.71280785869357
fp16,8192,64,64,0.013465599715709686,4.983726340959565
fp16,8192,64,128,0.013412800431251527,10.006689407476435
fp16,8192,64,256,0.0130048006772995,20.641258767507825
fp16,8192,64,512,0.012703999876976013,42.25999033367384
fp16,8192,64,1024,0.012748800218105318,84.22297044667124
fp16,8192,64,2048,0.01955839991569519,109.7985345046908
fp16,8192,64,4096,0.034560000896453856,124.2756708504802
fp16,8192,64,8192,0.15764479637145995,54.48917306321646
fp16,8192,64,12288,0.24463360309600832,52.670204440161164
fp16,8192,64,16384,0.3225552082061768,53.26179440580806
fp16,8192,128,64,0.013158400356769562,10.20015536546199
fp16,8192,128,128,0.0130048006772995,20.641258767507825
fp16,8192,128,256,0.012390399724245072,43.32958774118248
fp16,8192,128,512,0.01228799968957901,87.38133554077154
fp16,8192,128,1024,0.018688000738620758,114.91243381438844
fp16,8192,128,2048,0.0323056012392044,132.9480687945795
fp16,8192,128,4096,0.05959680080413818,144.1341561308027
fp16,8192,128,8192,0.18124799728393554,94.78653249385556
fp16,8192,128,12288,0.2692608118057251,95.70573453738683
fp16,8192,128,16384,0.33623039722442627,102.19105307443587
fp16,8192,256,64,0.012390399724245072,21.66479387059124
fp16,8192,256,128,0.01239520013332367,43.31280707252627
fp16,8192,256,256,0.012544000148773195,85.59803980112453
fp16,8192,256,512,0.019003200531005862,113.00641933952856
fp16,8192,256,1024,0.030924800038337707,138.88423823842018
fp16,8192,256,2048,0.05606399774551391,153.21659063614214
fp16,8192,256,4096,0.10992480516433716,156.28746540251913
fp16,8192,256,8192,0.22609920501708985,151.96753285975905
fp16,8192,256,12288,0.335915207862854,153.43040846499088
fp16,8192,256,16384,0.44405760765075686,154.7535174536332
fp16,8192,512,64,0.012902399897575379,41.61015906047749
fp16,8192,512,128,0.012446399778127672,86.26927008137001
fp16,8192,512,256,0.018177600204944612,118.13900755809604
fp16,8192,512,512,0.03020800054073334,142.17979406510347
fp16,8192,512,1024,0.057651197910308837,148.9983712977454
fp16,8192,512,2048,0.11033600568771362,155.70501285522838
fp16,8192,512,4096,0.21781599521636963,157.7466261551105
fp16,8192,512,8192,0.416153621673584,165.1300701400626
fp16,8192,512,12288,0.6480271816253662,159.0661904728428
fp16,8192,512,16384,0.849401569366455,161.80680425927622
fp16,8192,1024,64,0.014950400590896607,71.82027113399278
fp16,8192,1024,128,0.020019200444221497,107.27119966571227
fp16,8192,1024,256,0.032502400875091556,132.1430780607804
fp16,8192,1024,512,0.05580800175666809,153.9194079991164
fp16,8192,1024,1024,0.10444799661636353,164.48251513240118
fp16,8192,1024,2048,0.2016767978668213,170.37030898660785
fp16,8192,1024,4096,0.4568064212799072,150.4345681994962
fp16,8192,1024,8192,0.8274991989135743,166.0895305426808
fp16,8192,1024,12288,1.2406784057617188,166.1658889609095
fp16,8192,1024,16384,1.645939254760742,167.00367656275196
fp16,8192,2048,64,0.024371199309825897,88.11563274746946
fp16,8192,2048,128,0.03624959886074066,118.48316756551948
fp16,8192,2048,256,0.06184639930725098,138.89142598788126
fp16,8192,2048,512,0.11002559661865234,156.14429470939623
fp16,8192,2048,1024,0.20551679134368897,167.1870125226881
fp16,8192,2048,2048,0.41149439811706545,166.99978675396233
fp16,8192,2048,4096,0.8021504402160644,171.33812634320805
fp16,8192,2048,8192,1.6338687896728517,168.23744273800506
fp16,8192,2048,12288,2.466380882263184,167.1748525871043
fp16,8192,2048,16384,3.3613822937011717,163.55051757075552
fp16,8192,4096,64,0.07654399871826172,56.11109124059016
fp16,8192,4096,128,0.07429119944572449,115.62519727892692
fp16,8192,4096,256,0.11745280027389528,146.27040942350652
fp16,8192,4096,512,0.2156032085418701,159.36561705354836
fp16,8192,4096,1024,0.4127232074737549,166.5025748288455
fp16,8192,4096,2048,0.8069120407104491,170.32705739648065
fp16,8192,4096,4096,1.6062463760375978,171.13060053843563
fp16,8192,4096,8192,3.1660032272338863,173.64347867968462
fp16,8192,4096,12288,4.901478576660156,168.24182905924306
fp16,8192,4096,16384,6.694873809814453,164.23186739743383
fp16,8192,8192,64,0.14996479749679567,57.27967319919559
fp16,8192,8192,128,0.14458880424499512,118.81880670988863
fp16,8192,8192,256,0.23505918979644774,146.17483535850786
fp16,8192,8192,512,0.4439551830291748,154.78922054049778
fp16,8192,8192,1024,0.8120847702026366,169.2421265796
fp16,8192,8192,2048,1.6183231353759768,169.85353600604554
fp16,8192,8192,4096,3.21003532409668,171.26160879326272
fp16,8192,8192,8192,6.841958618164062,160.70129755783844
fp16,8192,8192,12288,10.30577926635742,160.03325891598817
fp16,8192,8192,16384,13.741683959960938,160.02574807856743
fp16,8192,12288,64,0.22364161014556888,57.614063320386514
fp16,8192,12288,128,0.22748160362243655,113.28302317919092
fp16,8192,12288,256,0.34273281097412106,150.37838777534384
fp16,8192,12288,512,0.6255616188049317,164.77867568173664
fp16,8192,12288,1024,1.260979175567627,163.4907492546007
fp16,8192,12288,2048,2.403942489624024,171.5169402744266
fp16,8192,12288,4096,5.388659286499024,153.03133432430445
fp16,8192,12288,8192,9.94529266357422,165.833977687216
fp16,8192,12288,12288,15.404237365722656,160.59874330428707
fp16,8192,12288,16384,20.66452484130859,159.6230694225398
fp16,8192,16384,64,0.29808480739593507,57.63416570634079
fp16,8192,16384,128,0.3027967929840088,113.47457821263845
fp16,8192,16384,256,0.45306878089904784,151.67559459655635
fp16,8192,16384,512,0.8619520187377929,159.4508168485526
fp16,8192,16384,1024,1.6324607849121093,168.38254828816562
fp16,8192,16384,2048,3.2059391021728514,171.48042940534913
fp16,8192,16384,4096,6.464717102050781,170.07884651707428
fp16,8192,16384,8192,13.33043212890625,164.9626384416713
fp16,8192,16384,12288,20.4906494140625,160.97756672681408
fp16,8192,16384,16384,27.651687622070312,159.051648898047
fp16,12288,64,64,0.013209599256515502,7.620465545186682
fp16,12288,64,128,0.013158400356769562,15.300233048192984
fp16,12288,64,256,0.013102400302886962,30.731253410970815
fp16,12288,64,512,0.013262400031089782,60.721013248898906
fp16,12288,64,1024,0.017254400253295898,93.34504314007346
fp16,12288,64,2048,0.02984960079193115,107.91519439250764
fp16,12288,64,4096,0.11596800088882446,55.55369493845299
fp16,12288,64,8192,0.24150879383087157,53.351688290999824
fp16,12288,64,12288,0.38348639011383057,50.39905803766086
fp16,12288,64,16384,0.48378720283508303,53.2668157094362
fp16,12288,128,64,0.013055999577045441,15.42023579366261
fp16,12288,128,128,0.013107199966907502,30.720000077560538
fp16,12288,128,256,0.013414399325847625,60.03298011624643
fp16,12288,128,512,0.015360000729560853,104.85759501953147
fp16,12288,128,1024,0.02540639936923981,126.78795704912133
fp16,12288,128,2048,0.046179199218749994,139.5098020968755
fp16,12288,128,4096,0.12252160310745239,105.16432662654474
fp16,12288,128,8192,0.25564160346984866,100.80442082283915
fp16,12288,128,12288,0.40350718498229976,95.79682122809196
fp16,12288,128,16384,0.5088255882263183,101.29130441662443
fp16,12288,256,64,0.013254399597644807,30.378832404566108
fp16,12288,256,128,0.01249919980764389,64.42863386402661
fp16,12288,256,256,0.016640000045299533,96.79163050573224
fp16,12288,256,512,0.026051199436187743,123.64979508488169
fp16,12288,256,1024,0.04485119879245758,143.6405518124835
fp16,12288,256,2048,0.08145920038223267,158.1761400497416
fp16,12288,256,4096,0.17136640548706053,150.37838777534384
fp16,12288,256,8192,0.3341311931610107,154.2496139447961
fp16,12288,256,12288,0.4988927841186524,154.96197537628322
fp16,12288,256,16384,0.6627327919006347,155.53661500343404
fp16,12288,512,64,0.013670399785041809,58.908764971246015
fp16,12288,512,128,0.017100800573825837,94.18346989351912
fp16,12288,512,256,0.027136000990867614,118.70671264657145
fp16,12288,512,512,0.045311999320983884,142.17979874078333
fp16,12288,512,1024,0.0834559977054596,154.39156252705232
fp16,12288,512,2048,0.16040960550308228,160.65000406415706
fp16,12288,512,4096,0.32020480632781984,160.95825713257625
fp16,12288,512,8192,0.6303743839263916,163.5206279512089
fp16,12288,512,12288,0.9560064315795898,161.73408206106572
fp16,12288,512,16384,1.2621824264526367,163.33489192002796
fp16,12288,1024,64,0.020121599733829498,80.04397052447837
fp16,12288,1024,128,0.02800639867782593,115.01748257802262
fp16,12288,1024,256,0.0466944009065628,137.97052363711828
fp16,12288,1024,512,0.08262720108032227,155.94019547478717
fp16,12288,1024,1024,0.15508480072021485,166.1658889609095
fp16,12288,1024,2048,0.30248959064483644,170.3847310650582
fp16,12288,1024,4096,0.6866943836212158,150.1093027154552
fp16,12288,1024,8192,1.2355839729309084,166.85100707398706
fp16,12288,1024,12288,1.9128320693969727,161.6648164046561
fp16,12288,1024,16384,2.476223945617676,166.51032760817222
fp16,12288,2048,64,0.035020801424980166,91.98034713455517
fp16,12288,2048,128,0.05278720259666443,122.04569719720462
fp16,12288,2048,256,0.09041919708251954,142.50183925257394
fp16,12288,2048,512,0.16839679479599,153.03025100459723
fp16,12288,2048,1024,0.3217407941818238,160.18984376247198
fp16,12288,2048,2048,0.6177792072296142,166.85445851480048
fp16,12288,2048,4096,1.2122112274169923,170.06807522092265
fp16,12288,2048,8192,2.4231615066528316,170.15657408058726
fp16,12288,2048,12288,3.6939777374267573,167.4279962106195
fp16,12288,2048,16384,4.970905685424805,165.89204724803147
fp16,12288,4096,64,0.1129472017288208,57.039491420672135
fp16,12288,4096,128,0.11115520000457764,115.91812067693971
fp16,12288,4096,256,0.179040002822876,143.93321810597843
fp16,12288,4096,512,0.31836159229278566,161.89015509320888
fp16,12288,4096,1024,0.6131711959838867,168.10837785457355
fp16,12288,4096,2048,1.2050432205200197,171.07969797053022
fp16,12288,4096,4096,2.4123392105102535,170.91993473371744
fp16,12288,4096,8192,4.810540771484375,171.42224959825984
fp16,12288,4096,12288,7.667302703857422,161.32799617076418
fp16,12288,4096,16384,10.219302368164064,161.3874785427547
fp16,12288,8192,64,0.22405118942260743,57.50874128901131
fp16,12288,8192,128,0.2200063943862915,117.13206721961397
fp16,12288,8192,256,0.3400239944458008,151.5763840019688
fp16,12288,8192,512,0.6257152080535889,164.7382287936525
fp16,12288,8192,1024,1.2371968269348146,166.6334941375194
fp16,12288,8192,2048,2.4133632659912108,170.84740877028895
fp16,12288,8192,4096,4.790867233276367,172.12618940977237
fp16,12288,8192,8192,10.394009399414063,158.6748076018647
fp16,12288,8192,12288,15.423890686035154,160.39410631559252
fp16,12288,8192,16384,20.653465270996094,159.70854479127877
fp16,12288,12288,64,0.33453760147094724,57.77333473731644
fp16,12288,12288,128,0.33689599037170403,114.73780267123837
fp16,12288,12288,256,0.4964352130889893,155.72910480494414
fp16,12288,12288,512,0.9514944076538085,162.50103144301028
fp16,12288,12288,1024,1.8481151580810549,167.32596124209564
fp16,12288,12288,2048,3.571948623657226,173.14786851294605
fp16,12288,12288,4096,8.15083541870117,151.75752149404914
fp16,12288,12288,8192,14.92682189941406,165.73529041658298
fp16,12288,12288,12288,23.437887573242186,158.3270562309756
fp16,12288,12288,16384,31.08085632324219,159.19131292698796
fp16,12288,16384,64,0.4463103771209717,57.73964733294815
fp16,12288,16384,128,0.4479487895965576,115.05691889115012
fp16,12288,16384,256,0.6649343967437744,155.02163162078153
fp16,12288,16384,512,1.285516834259033,160.37007428753657
fp16,12288,16384,1024,2.507776069641113,164.41534210628566
fp16,12288,16384,2048,4.759756851196289,173.25122829010508
fp16,12288,16384,4096,9.53876495361328,172.90157055806878
fp16,12288,16384,8192,20.575027465820312,160.3173987887792
fp16,12288,16384,12288,30.76669311523437,160.81683873077853
fp16,12288,16384,16384,41.960845947265625,157.21965603236123
fp16,16384,64,64,0.013568000495433807,9.892226053880954
fp16,16384,64,128,0.013209599256515502,20.321241453831153
fp16,16384,64,256,0.013107199966907502,40.96000010341405
fp16,16384,64,512,0.013516800105571746,79.43757513713574
fp16,16384,64,1024,0.020172800123691558,106.45441559091883
fp16,16384,64,2048,0.03481599986553192,123.36188282939554
fp16,16384,64,4096,0.16650240421295168,51.59045379917594
fp16,16384,64,8192,0.31359999179840087,54.782747555185374
fp16,16384,64,12288,0.5136879920959473,50.16625689624196
fp16,16384,64,16384,0.6221824169158936,55.22454096070147
fp16,16384,128,64,0.012441600114107132,21.575637662203082
fp16,16384,128,128,0.012441600114107132,43.151275324406164
fp16,16384,128,256,0.012953600287437438,82.89138155986858
fp16,16384,128,512,0.017459200322628023,123.00011502913743
fp16,16384,128,1024,0.031590399146080014,135.95799395060678
fp16,16384,128,2048,0.057599997520446776,149.13081530864227
fp16,16384,128,4096,0.17745440006256102,96.81286673051379
fp16,16384,128,8192,0.35471038818359374,96.86702028646488
fp16,16384,128,12288,0.5355584144592286,96.23526801281106
fp16,16384,128,16384,0.6398015975952148,107.40747912210897
fp16,16384,256,64,0.012697599828243256,42.28129089450738
fp16,16384,256,128,0.012697599828243256,84.56258178901476
fp16,16384,256,256,0.018534399569034576,115.86475407532495
fp16,16384,256,512,0.03082239925861359,139.34565119228134
fp16,16384,256,1024,0.05959680080413818,144.1341561308027
fp16,16384,256,2048,0.11217919588088988,153.1466601190591
fp16,16384,256,4096,0.21656479835510256,158.6580027270182
fp16,16384,256,8192,0.4199935913085938,163.62029840000056
fp16,16384,256,12288,0.6791679859161376,151.77278264221368
fp16,16384,256,16384,0.8862208366394043,155.0843173504876
fp16,16384,512,64,0.015615999698638916,68.75908329414139
fp16,16384,512,128,0.020633600652217865,104.07701904268323
fp16,16384,512,256,0.032924801111221313,130.44778255429478
fp16,16384,512,512,0.05657280087471008,151.83859485804575
fp16,16384,512,1024,0.11227999925613402,153.0091672409896
fp16,16384,512,2048,0.21339681148529052,161.01336345584724
fp16,16384,512,4096,0.4607999801635742,149.13081530864227
fp16,16384,512,8192,0.8381343841552735,163.98200106122593
fp16,16384,512,12288,1.284505558013916,160.49633177668704
fp16,16384,512,16384,1.6877567291259765,162.86583380197723
fp16,16384,1024,64,0.025497600436210636,84.22297044667124
fp16,16384,1024,128,0.03640320003032685,117.98323478216038
fp16,16384,1024,256,0.06199200153350829,138.56520808344794
fp16,16384,1024,512,0.11008000373840332,156.0671202812333
fp16,16384,1024,1024,0.2100784063339233,163.55673563795315
fp16,16384,1024,2048,0.4129792213439941,166.39935663678244
fp16,16384,1024,4096,0.8103424072265625,169.60602363436922
fp16,16384,1024,8192,1.6451583862304688,167.08294425913869
fp16,16384,1024,12288,2.4836095809936523,166.01516742862566
fp16,16384,1024,16384,3.336806488037109,164.7550782039495
fp16,16384,2048,64,0.07623680233955384,56.33719101793503
fp16,16384,2048,128,0.07746239900588989,110.89166747013425
fp16,16384,2048,256,0.11852799654006958,144.94355498696186
fp16,16384,2048,512,0.2150912046432495,159.74497155748
fp16,16384,2048,1024,0.4122623920440674,166.6886867736761
fp16,16384,2048,2048,0.8077823638916015,170.1435431319262
fp16,16384,2048,4096,1.6185600280761718,169.82867621580968
fp16,16384,2048,8192,3.1752191543579107,173.13948649291612
fp16,16384,2048,12288,5.034393692016602,163.8000067693714
fp16,16384,2048,16384,6.765363311767578,162.52070688702332
fp16,16384,4096,64,0.15124479532241822,56.794910355019404
fp16,16384,4096,128,0.15165120363235474,113.28541266081109
fp16,16384,4096,256,0.23248960971832278,147.79042560065028
fp16,16384,4096,512,0.4243936061859131,161.9239209412034
fp16,16384,4096,1024,0.8080896377563477,170.07884651707428
fp16,16384,4096,2048,1.600262451171875,171.77051598174188
fp16,16384,4096,4096,3.1752191543579107,173.13948649291612
fp16,16384,4096,8192,6.4641471862792965,170.09384162999987
fp16,16384,4096,12288,10.207449340820313,161.57488385158697
fp16,16384,4096,16384,13.790815734863283,159.45563321485423
fp16,16384,8192,64,0.29803519248962407,57.64376025693042
