Precision,M,N,K,Time_ms,TFLOPS
fp32_tf32,1024,512,128,0.013568000495433807,9.892226053880954
fp32_tf32,1024,512,256,0.013158400356769562,20.40031073092398
fp32_tf32,1024,512,512,0.013414399325847625,40.02198674416429
fp32_tf32,1024,512,1024,0.017766399681568144,60.43665814374083
fp32_tf32,1024,512,2048,0.03107840120792389,69.09890999967102
fp32_tf32,1024,512,4096,0.05995519757270813,71.63627958679412
fp32_tf32,1024,512,8192,0.10895359516143799,78.84030425312886
fp32_tf32,1024,512,12288,0.1594879984855652,80.78916288592195
fp32_tf32,1024,512,16384,0.20843520164489748,82.42306984819503
fp32_tf32,1024,1024,64,0.013465599715709686,9.96745268191913
fp32_tf32,1024,1024,128,0.013209599256515502,20.321241453831153
fp32_tf32,1024,1024,256,0.013312000036239623,40.32984604405511
fp32_tf32,1024,1024,512,0.017612800002098083,60.963720922970396
fp32_tf32,1024,1024,1024,0.03020800054073334,71.08989703255173
fp32_tf32,1024,1024,2048,0.05550079941749572,77.38568346902193
fp32_tf32,1024,1024,4096,0.10844160318374634,79.21253780659242
fp32_tf32,1024,1024,8192,0.20643839836120606,83.22031812095499
fp32_tf32,1024,1024,12288,0.3054080009460449,84.37828641088102
fp32_tf32,1024,1024,16384,0.4232704162597656,81.17680104274773
fp32_tf32,1024,2048,64,0.013209599256515502,20.321241453831153
fp32_tf32,1024,2048,128,0.013516800105571746,39.71878756856787
fp32_tf32,1024,2048,256,0.019046400487422944,56.3750523207276
fp32_tf32,1024,2048,512,0.031539198756217954,68.08935333452703
fp32_tf32,1024,2048,1024,0.056268799304962154,76.32946409114584
fp32_tf32,1024,2048,2048,0.10572799444198609,81.24560233395306
fp32_tf32,1024,2048,4096,0.20438721179962155,84.05549952334059
fp32_tf32,1024,2048,8192,0.4008448123931885,85.71830620149463
fp32_tf32,1024,2048,12288,0.5980671882629395,86.17695229476571
fp32_tf32,1024,2048,16384,0.7952352046966553,86.41402735963285
fp32_tf32,1024,4096,64,0.016486400365829466,32.564471327091226
fp32_tf32,1024,4096,128,0.022630399465560915,47.44687894855886
fp32_tf32,1024,4096,256,0.034918400645256045,61.50005751456872
fp32_tf32,1024,4096,512,0.05928959846496582,72.44048546791716
fp32_tf32,1024,4096,1024,0.10833920240402221,79.28740844856993
fp32_tf32,1024,4096,2048,0.20638720989227294,83.24095855051922
fp32_tf32,1024,4096,4096,0.4029439926147461,85.27174743327487
fp32_tf32,1024,4096,8192,0.794163179397583,86.53067596023219
fp32_tf32,1024,4096,12288,1.1961888313293458,86.17302921098691
fp32_tf32,1024,4096,16384,1.59334077835083,86.25835435797651
fp32_tf32,1024,8192,64,0.03225600123405456,33.28812571058521
fp32_tf32,1024,8192,128,0.04321280121803284,49.6955436229357
fp32_tf32,1024,8192,256,0.06804479956626892,63.119699424158426
fp32_tf32,1024,8192,512,0.11832159757614136,72.59819650822645
fp32_tf32,1024,8192,1024,0.21457920074462888,80.06306820224293
fp32_tf32,1024,8192,2048,0.4112895965576172,83.54147212956934
fp32_tf32,1024,8192,4096,0.8125951766967774,84.56791118961183
fp32_tf32,1024,8192,8192,1.5976960182189943,86.02321837492457
fp32_tf32,1024,8192,12288,2.4074239730834956,85.63445097871421
fp32_tf32,1024,8192,16384,3.1821823120117183,86.38031388284196
fp32_tf32,1024,12288,64,0.045721599459648134,35.226517773540614
fp32_tf32,1024,12288,128,0.06543359756469726,49.22892201999169
fp32_tf32,1024,12288,256,0.1021440029144287,63.072238801892006
fp32_tf32,1024,12288,512,0.17935359477996826,71.84077856820907
fp32_tf32,1024,12288,1024,0.3249151945114136,79.31239970094646
fp32_tf32,1024,12288,2048,0.6173696041107178,83.48258030331696
fp32_tf32,1024,12288,4096,1.2031999588012696,85.67089314622011
fp32_tf32,1024,12288,8192,2.3969791412353514,86.00760292880578
fp32_tf32,1024,12288,12288,3.5825664520263674,86.3173508301819
fp32_tf32,1024,12288,16384,4.781670379638671,86.22862466048045
fp32_tf32,1024,16384,64,0.07910400032997131,27.147598592259193
fp32_tf32,1024,16384,128,0.09047039747238159,47.473730811353505
fp32_tf32,1024,16384,256,0.13885439634323118,61.86289248463352
fp32_tf32,1024,16384,512,0.24217920303344725,70.93866429821927
fp32_tf32,1024,16384,1024,0.4278272151947022,80.31218479722718
fp32_tf32,1024,16384,2048,0.8177663803100585,84.03314001481058
fp32_tf32,1024,16384,4096,1.598515224456787,85.97913324141469
fp32_tf32,1024,16384,8192,3.1682559967041017,86.76000526155467
fp32_tf32,1024,16384,12288,4.7339519500732425,87.09781272909218
fp32_tf32,1024,16384,16384,6.302105712890626,87.23367060687404
fp32_tf32,2048,64,64,0.013209599256515502,1.270077590864447
fp32_tf32,2048,64,128,0.013158400356769562,2.5500388413654975
fp32_tf32,2048,64,256,0.013260799646377565,5.06069511564727
fp32_tf32,2048,64,512,0.013414399325847625,10.005496686041072
fp32_tf32,2048,64,1024,0.01740799993276596,15.420235353674443
fp32_tf32,2048,64,2048,0.031590399146080014,16.994749243825847
fp32_tf32,2048,64,4096,0.020172800123691558,53.227207795459414
fp32_tf32,2048,64,8192,0.03522560000419617,60.963720922970396
fp32_tf32,2048,64,12288,0.12933119535446166,24.906794243813305
fp32_tf32,2048,64,16384,0.15703040361404422,27.35118293751793
fp32_tf32,2048,128,64,0.013260799646377565,2.530347557823635
fp32_tf32,2048,128,128,0.013363200426101684,5.021915548682451
fp32_tf32,2048,128,256,0.014950400590896607,8.977533891749097
fp32_tf32,2048,128,512,0.013260799646377565,20.24278046258908
fp32_tf32,2048,128,1024,0.017459200322628023,30.75002875728436
fp32_tf32,2048,128,2048,0.020479999482631683,52.428801324462924
fp32_tf32,2048,128,4096,0.03328000009059907,64.52775367048815
fp32_tf32,2048,128,8192,0.06287360191345215,68.31113798621212
fp32_tf32,2048,128,12288,0.14033919572830197,45.90628377600686
fp32_tf32,2048,128,16384,0.18088959455490114,47.487168143289196
fp32_tf32,2048,256,64,0.013209599256515502,5.080310363457788
fp32_tf32,2048,256,128,0.013468800485134125,9.965083984140955
fp32_tf32,2048,256,256,0.013107199966907502,20.480000051707027
fp32_tf32,2048,256,512,0.013414399325847625,40.02198674416429
fp32_tf32,2048,256,1024,0.01781760007143021,60.26298826415467
fp32_tf32,2048,256,2048,0.031225600838661192,68.77317298378922
fp32_tf32,2048,256,4096,0.059903997182846065,71.69750764528104
fp32_tf32,2048,256,8192,0.11550719738006593,74.36709388537584
fp32_tf32,2048,256,12288,0.16583679914474486,77.69627702928506
fp32_tf32,2048,256,16384,0.2207808017730713,77.81414437319718
fp32_tf32,2048,512,64,0.013107199966907502,10.240000025853513
fp32_tf32,2048,512,128,0.013312000036239623,20.164923022027555
fp32_tf32,2048,512,256,0.013209599256515502,40.642482907662306
fp32_tf32,2048,512,512,0.017664000391960144,60.78701314390362
fp32_tf32,2048,512,1024,0.03031040132045746,70.84972664319673
fp32_tf32,2048,512,2048,0.05570560097694397,77.10117511841668
fp32_tf32,2048,512,4096,0.1084928035736084,79.17515548551609
fp32_tf32,2048,512,8192,0.20736000537872312,82.85044723365347
fp32_tf32,2048,512,12288,0.306329607963562,84.12443037195844
fp32_tf32,2048,512,16384,0.42475519180297855,80.8930391695781
fp32_tf32,2048,1024,64,0.013363200426101684,20.087662194729806
fp32_tf32,2048,1024,128,0.013209599256515502,40.642482907662306
fp32_tf32,2048,1024,256,0.01925120055675507,55.775317535883964
fp32_tf32,2048,1024,512,0.03184640109539032,67.4325378735132
fp32_tf32,2048,1024,1024,0.05642240047454834,76.12166905123831
fp32_tf32,2048,1024,2048,0.10583039522171021,81.16698963473064
fp32_tf32,2048,1024,4096,0.20403199195861815,84.20184020692415
fp32_tf32,2048,1024,8192,0.40191998481750485,85.48900195545471
fp32_tf32,2048,1024,12288,0.599398422241211,85.98555758503372
fp32_tf32,2048,1024,16384,0.7969823837280273,86.22458681527236
fp32_tf32,2048,2048,64,0.016435199975967405,32.66591905088144
fp32_tf32,2048,2048,128,0.022630399465560915,47.44687894855886
fp32_tf32,2048,2048,256,0.0349696010351181,61.410012823520546
fp32_tf32,2048,2048,512,0.05939199924468994,72.31558712656066
fp32_tf32,2048,2048,1024,0.10828800201416015,79.32489686970813
fp32_tf32,2048,2048,2048,0.20628480911254882,83.28227976606206
fp32_tf32,2048,2048,4096,0.4029439926147461,85.27174743327487
fp32_tf32,2048,2048,8192,0.794163179397583,86.53067596023219
fp32_tf32,2048,2048,12288,1.1957247734069825,86.20647275735205
fp32_tf32,2048,2048,16384,1.5910400390625,86.38308911005417
fp32_tf32,2048,4096,64,0.031948798894882204,33.60820629072225
fp32_tf32,2048,4096,128,0.04357120096683502,49.286767413975916
fp32_tf32,2048,4096,256,0.06881279945373535,62.415238590716235
fp32_tf32,2048,4096,512,0.11883519887924196,72.28442980710561
fp32_tf32,2048,4096,1024,0.2175487995147705,78.9701861022385
fp32_tf32,2048,4096,2048,0.4132351875305176,83.14814276425219
fp32_tf32,2048,4096,4096,0.8122367858886719,84.60522587734526
fp32_tf32,2048,4096,8192,1.6002031326293946,85.88844170437625
fp32_tf32,2048,4096,12288,2.3941120147705077,86.11060340372659
fp32_tf32,2048,4096,16384,3.1809535980224606,86.41368019794015
fp32_tf32,2048,8192,64,0.07941120266914367,27.042578072355962
fp32_tf32,2048,8192,128,0.08693760037422181,49.40287375672168
fp32_tf32,2048,8192,256,0.130457603931427,65.84464479751725
fp32_tf32,2048,8192,512,0.2416640043258667,71.08989703255173
fp32_tf32,2048,8192,1024,0.4318719863891602,79.56000724955197
fp32_tf32,2048,8192,2048,0.8184320449829101,83.96479238228623
fp32_tf32,2048,8192,4096,1.5995903968811034,85.92134195102682
fp32_tf32,2048,8192,8192,3.1692800521850586,86.73197143133045
fp32_tf32,2048,8192,12288,4.734566497802734,87.08650741463919
fp32_tf32,2048,8192,16384,6.301491165161132,87.24217799866462
fp32_tf32,2048,12288,64,0.11765760183334349,27.37796301987113
fp32_tf32,2048,12288,128,0.1420799970626831,45.34382796445096
fp32_tf32,2048,12288,256,0.19849920272827148,64.91160524024036
fp32_tf32,2048,12288,512,0.35932159423828125,71.71793788410879
fp32_tf32,2048,12288,1024,0.6452223777770997,79.878828334446
fp32_tf32,2048,12288,2048,1.2244992256164553,84.18071073267227
fp32_tf32,2048,12288,4096,2.4000511169433594,85.89751641229952
fp32_tf32,2048,12288,8192,4.749926376342773,86.80489501259706
fp32_tf32,2048,12288,12288,7.10287322998047,87.07395874862046
fp32_tf32,2048,12288,16384,9.449881744384767,87.2639196064022
fp32_tf32,2048,16384,64,0.15626239776611328,27.48560982936227
fp32_tf32,2048,16384,128,0.17582080364227293,48.8561900187715
fp32_tf32,2048,16384,256,0.25508320331573486,67.35006053195607
fp32_tf32,2048,16384,512,0.4611040115356445,74.51624255787657
fp32_tf32,2048,16384,1024,0.8490495681762695,80.93694327365029
fp32_tf32,2048,16384,2048,1.6236032485961913,84.65057802196023
fp32_tf32,2048,16384,4096,3.1911935806274414,86.13639379719311
fp32_tf32,2048,16384,8192,6.327104187011718,86.88900919579274
fp32_tf32,2048,16384,12288,9.466470336914062,87.11100246270027
fp32_tf32,2048,16384,16384,12.594995117187498,87.29750329760543
fp32_tf32,4096,64,64,0.013414399325847625,2.501374171510268
fp32_tf32,4096,64,128,0.013055999577045441,5.140078597887537
fp32_tf32,4096,64,256,0.013158400356769562,10.20015536546199
fp32_tf32,4096,64,512,0.013055999577045441,20.560314391550147
fp32_tf32,4096,64,1024,0.016945600509643555,31.682023407460402
fp32_tf32,4096,64,2048,0.02083840072154999,51.52707438290079
fp32_tf32,4096,64,4096,0.03548159897327423,60.52386899523743
fp32_tf32,4096,64,8192,0.16092159748077395,26.689812699088698
fp32_tf32,4096,64,12288,0.26403839588165284,24.39967460977771
fp32_tf32,4096,64,16384,0.32117760181427,26.745123394275083
fp32_tf32,4096,128,64,0.013107199966907502,5.120000012926757
fp32_tf32,4096,128,128,0.013211199641227724,10.15938988471202
fp32_tf32,4096,128,256,0.013105599582195282,20.48250095819234
fp32_tf32,4096,128,512,0.013465599715709686,39.86981072767652
fp32_tf32,4096,128,1024,0.01781760007143021,60.26298826415467
fp32_tf32,4096,128,2048,0.03133440017700195,68.53437869782991
fp32_tf32,4096,128,4096,0.05847039818763733,73.45541383551078
fp32_tf32,4096,128,8192,0.16225279569625856,52.94167385615087
fp32_tf32,4096,128,12288,0.2789376020431519,46.19277499204534
fp32_tf32,4096,128,16384,0.34386401176452636,49.96123059183219
fp32_tf32,4096,256,64,0.013363200426101684,10.043831097364903
fp32_tf32,4096,256,128,0.013158400356769562,20.40031073092398
fp32_tf32,4096,256,256,0.013110400736331941,40.95000014089631
fp32_tf32,4096,256,512,0.017715199291706084,60.611331903147445
fp32_tf32,4096,256,1024,0.030259200930595396,70.96960864649458
fp32_tf32,4096,256,2048,0.055295997858047494,77.67229930501982
fp32_tf32,4096,256,4096,0.10639359951019285,80.73732472202951
fp32_tf32,4096,256,8192,0.21539840698242188,79.75857122008338
fp32_tf32,4096,256,12288,0.32071681022644044,80.35064877891921
fp32_tf32,4096,256,16384,0.4115456104278564,83.48950273647309
fp32_tf32,4096,512,64,0.013312000036239623,20.164923022027555
fp32_tf32,4096,512,128,0.013363200426101684,40.17532438945961
fp32_tf32,4096,512,256,0.01925120055675507,55.775317535883964
fp32_tf32,4096,512,512,0.031697601079940796,67.74909061995209
fp32_tf32,4096,512,1024,0.056524801254272464,75.98376642987952
fp32_tf32,4096,512,2048,0.10597920417785645,81.05302034146433
fp32_tf32,4096,512,4096,0.20510718822479246,83.76044414967691
fp32_tf32,4096,512,8192,0.40222721099853515,85.42370438514448
fp32_tf32,4096,512,12288,0.5995520114898681,85.9635303764984
fp32_tf32,4096,512,16384,0.8226847648620605,83.53075159659993
fp32_tf32,4096,1024,64,0.01658879965543747,32.36345746233813
fp32_tf32,4096,1024,128,0.022732800245285033,47.23315264351134
fp32_tf32,4096,1024,256,0.034964799880981445,61.41844527381637
fp32_tf32,4096,1024,512,0.05939199924468994,72.31558712656066
fp32_tf32,4096,1024,1024,0.10839040279388427,79.24995544425333
fp32_tf32,4096,1024,2048,0.20628480911254882,83.28227976606206
fp32_tf32,4096,1024,4096,0.4027904033660889,85.30426266578914
fp32_tf32,4096,1024,8192,0.794214391708374,86.52509631333018
fp32_tf32,4096,1024,12288,1.195315170288086,86.236013451713
fp32_tf32,4096,1024,16384,1.5899616241455077,86.4416797140395
fp32_tf32,4096,2048,64,0.030412799119949343,35.30559024722182
fp32_tf32,4096,2048,128,0.042956799268722534,49.99170526104849
fp32_tf32,4096,2048,256,0.06794239878654482,63.214831573632445
fp32_tf32,4096,2048,512,0.11842559576034545,72.53444271779902
fp32_tf32,4096,2048,1024,0.2169856071472168,79.17515548551609
fp32_tf32,4096,2048,2048,0.41574401855468746,82.64638054793872
fp32_tf32,4096,2048,4096,0.8026111602783202,85.6198868604945
fp32_tf32,4096,2048,8192,1.5984064102172852,85.98498641738851
fp32_tf32,4096,2048,12288,2.3986175537109378,85.94885411767672
fp32_tf32,4096,2048,16384,3.179315185546875,86.4582121941201
fp32_tf32,4096,4096,64,0.07941120266914367,27.042578072355962
fp32_tf32,4096,4096,128,0.11463680267333985,37.46586781767288
fp32_tf32,4096,4096,256,0.13327360153198242,64.4533838153884
fp32_tf32,4096,4096,512,0.23787519931793213,72.22219564402022
fp32_tf32,4096,4096,1024,0.42941441535949704,80.01533516110474
fp32_tf32,4096,4096,2048,0.8170495986938476,84.10686064329066
fp32_tf32,4096,4096,4096,1.5994367599487305,85.92959528853493
fp32_tf32,4096,4096,8192,3.1686656951904295,86.74878746635355
fp32_tf32,4096,4096,12288,4.737638473510741,87.03003885192194
fp32_tf32,4096,4096,16384,6.301491165161132,87.24217799866462
fp32_tf32,4096,8192,64,0.15600639581680298,27.530712914126575
fp32_tf32,4096,8192,128,0.17295360565185547,49.666120342648355
fp32_tf32,4096,8192,256,0.25231359004974363,68.08935333452703
fp32_tf32,4096,8192,512,0.45721597671508785,75.14990752261293
fp32_tf32,4096,8192,1024,0.8472064018249511,81.11302816878235
fp32_tf32,4096,8192,2048,1.6243711471557616,84.61056065459707
fp32_tf32,4096,8192,4096,3.191603279113769,86.12533667415171
fp32_tf32,4096,8192,8192,6.327705764770508,86.88074861962839
fp32_tf32,4096,8192,12288,9.465241241455079,87.12231413821102
fp32_tf32,4096,8192,16384,12.606259155273438,87.21950058563198
fp32_tf32,4096,12288,64,0.23357439041137695,27.582009023563746
fp32_tf32,4096,12288,128,0.28503038883209225,45.205361929286525
fp32_tf32,4096,12288,256,0.3883008003234863,66.36556956496521
fp32_tf32,4096,12288,512,0.6736383914947509,76.50930855891042
fp32_tf32,4096,12288,1024,1.2617728233337404,81.69395726217462
fp32_tf32,4096,12288,2048,2.4319999694824217,84.76909243213298
fp32_tf32,4096,12288,4096,4.782284927368164,86.2175438473739
fp32_tf32,4096,12288,8192,9.48858871459961,86.90794233321316
fp32_tf32,4096,12288,12288,14.210668945312499,87.04379688304665
fp32_tf32,4096,12288,16384,18.99130859375,86.8432753605389
fp32_tf32,4096,16384,64,0.30878720283508304,27.81829853417763
fp32_tf32,4096,16384,128,0.3456000089645386,49.71026834019208
fp32_tf32,4096,16384,256,0.5001215934753418,68.70276911907442
fp32_tf32,4096,16384,512,0.8889344215393067,77.30545141564347
fp32_tf32,4096,16384,1024,1.6720384597778322,82.19844027407231
fp32_tf32,4096,16384,2048,3.24279670715332,84.76569201444045
fp32_tf32,4096,16384,4096,6.381772613525391,86.14468850282435
fp32_tf32,4096,16384,8192,12.675686645507815,86.74178042778142
fp32_tf32,4096,16384,12288,18.959770202636722,86.98773371391587
fp32_tf32,4096,16384,16384,25.282969665527343,86.97646220532036
fp32_tf32,8192,64,64,0.013211199641227724,5.07969494235601
fp32_tf32,8192,64,128,0.013262400031089782,10.120168874816486
fp32_tf32,8192,64,256,0.014694400131702425,18.2678744007293
fp32_tf32,8192,64,512,0.013516800105571746,39.71878756856787
fp32_tf32,8192,64,1024,0.01812479943037033,59.24158378275974
fp32_tf32,8192,64,2048,0.03179520070552826,67.54112571544846
fp32_tf32,8192,64,4096,0.17694720029830932,24.272592551672247
fp32_tf32,8192,64,8192,0.30699520111083983,27.980680352389697
fp32_tf32,8192,64,12288,0.5171199798583984,24.9166583962357
fp32_tf32,8192,64,16384,0.6299136161804199,27.273373273263775
fp32_tf32,8192,128,64,0.013619199395179749,9.855038031641108
fp32_tf32,8192,128,128,0.013516800105571746,19.859393784283935
fp32_tf32,8192,128,256,0.013312000036239623,40.32984604405511
fp32_tf32,8192,128,512,0.01791999936103821,59.91863070790824
fp32_tf32,8192,128,1024,0.034457600116729735,62.32249607416394
fp32_tf32,8192,128,2048,0.06225919723510742,68.98526622148776
fp32_tf32,8192,128,4096,0.16952320337295534,50.67114366109473
fp32_tf32,8192,128,8192,0.3214848041534424,53.439132929593065
fp32_tf32,8192,128,12288,0.5423615932464599,47.51406459618111
fp32_tf32,8192,128,16384,0.667136001586914,51.50334907165647
fp32_tf32,8192,256,64,0.013107199966907502,20.480000051707027
fp32_tf32,8192,256,128,0.013414399325847625,40.02198674416429
fp32_tf32,8192,256,256,0.019148799777030944,56.07358354062259
fp32_tf32,8192,256,512,0.031635200977325445,67.88272499167022
fp32_tf32,8192,256,1024,0.05637120008468628,76.19080824157875
fp32_tf32,8192,256,2048,0.10670080184936523,80.50487384459241
fp32_tf32,8192,256,4096,0.2091520071029663,82.14058962170174
fp32_tf32,8192,256,8192,0.4059135913848877,84.647912997375
fp32_tf32,8192,256,12288,0.6080512046813965,84.76195286711989
fp32_tf32,8192,256,16384,0.8022527694702148,85.65813587827239
fp32_tf32,8192,512,64,0.01669120043516159,32.16490713687858
fp32_tf32,8192,512,128,0.02319359928369522,46.294747566619634
fp32_tf32,8192,512,256,0.035071998834609985,61.23071736307215
fp32_tf32,8192,512,512,0.05975040197372436,71.88181424936255
fp32_tf32,8192,512,1024,0.10833920240402221,79.28740844856993
fp32_tf32,8192,512,2048,0.20776960849761963,82.68711342446808
fp32_tf32,8192,512,4096,0.40627198219299315,84.57324126200251
fp32_tf32,8192,512,8192,0.7995903968811034,85.94334924987645
fp32_tf32,8192,512,12288,1.1934720039367674,86.3691940522983
fp32_tf32,8192,512,16384,1.6134656906127929,85.18244563341213
fp32_tf32,8192,1024,64,0.030412799119949343,35.30559024722182
fp32_tf32,8192,1024,128,0.043417599797248844,49.461132306444895
fp32_tf32,8192,1024,256,0.06789119839668274,63.26250526474516
fp32_tf32,8192,1024,512,0.11801600456237793,72.78618373713667
fp32_tf32,8192,1024,1024,0.2165760040283203,79.32489686970813
fp32_tf32,8192,1024,2048,0.4118527889251709,83.42723247709459
fp32_tf32,8192,1024,4096,0.8133119583129883,84.493380471795
fp32_tf32,8192,1024,8192,1.6196607589721679,84.85662982859347
fp32_tf32,8192,1024,12288,2.4531007766723634,84.03993515816923
fp32_tf32,8192,1024,16384,3.187097549438476,86.24709557209185
fp32_tf32,8192,2048,64,0.07935839891433716,27.06057175268979
fp32_tf32,8192,2048,128,0.08627200126647949,49.78402300803918
fp32_tf32,8192,2048,256,0.13061120510101318,65.76721028916812
fp32_tf32,8192,2048,512,0.23377919197082517,73.48758903291952
fp32_tf32,8192,2048,1024,0.4279808044433594,80.28336320524697
fp32_tf32,8192,2048,2048,0.819660758972168,83.83892480368627
fp32_tf32,8192,2048,4096,1.600819206237793,85.85538762681749
fp32_tf32,8192,2048,8192,3.173376083374024,86.62002224827445
fp32_tf32,8192,2048,12288,4.74604148864746,86.87594944171107
fp32_tf32,8192,2048,16384,6.318694305419923,87.00465433443132
fp32_tf32,8192,4096,64,0.15488159656524658,27.730649678515356
fp32_tf32,8192,4096,128,0.1723407983779907,49.84272251750809
fp32_tf32,8192,4096,256,0.25717759132385254,66.80157900058306
fp32_tf32,8192,4096,512,0.4584928035736084,74.94062742139363
fp32_tf32,8192,4096,1024,0.8446463584899901,81.35887409596212
fp32_tf32,8192,4096,2048,1.6257024765014647,84.541270902023
fp32_tf32,8192,4096,4096,3.1954944610595706,86.02046108784532
fp32_tf32,8192,4096,8192,6.337535858154298,86.74598869222135
fp32_tf32,8192,4096,12288,9.483468627929687,86.95486358265349
fp32_tf32,8192,4096,16384,12.631654357910158,87.04415087857966
fp32_tf32,8192,8192,64,0.3078144073486328,27.906213571968962
fp32_tf32,8192,8192,128,0.3190783977508545,53.84215699056672
fp32_tf32,8192,8192,256,0.5022208213806153,68.41559908556634
fp32_tf32,8192,8192,512,0.8904191970825195,77.17654444239417
fp32_tf32,8192,8192,1024,1.6712703704833987,82.23621737053061
fp32_tf32,8192,8192,2048,3.2382976531982424,84.88345926833567
fp32_tf32,8192,8192,4096,6.377881622314454,86.19724329227992
fp32_tf32,8192,8192,8192,12.666675567626953,86.80348856381018
fp32_tf32,8192,8192,12288,18.95854034423828,86.9933766902699
fp32_tf32,8192,8192,16384,25.231359863281252,87.15436930342385
fp32_tf32,8192,12288,64,0.46213121414184566,27.88147931519106
fp32_tf32,8192,12288,128,0.5371903896331787,47.97145346102887
fp32_tf32,8192,12288,256,0.7648223876953124,67.38768161233818
fp32_tf32,8192,12288,512,1.3250047683715822,77.79535407309014
fp32_tf32,8192,12288,1024,2.499993515014648,82.46358599325887
fp32_tf32,8192,12288,2048,4.847411346435547,85.05918539782877
fp32_tf32,8192,12288,4096,9.561497497558594,86.24524778075397
fp32_tf32,8192,12288,8192,18.993971252441405,86.83110128704706
fp32_tf32,8192,12288,12288,28.41047058105469,87.07709206850318
fp32_tf32,8192,12288,16384,37.86158142089844,87.12089562923828
fp32_tf32,8192,16384,64,0.6148608207702637,27.941069919657604
fp32_tf32,8192,16384,128,0.643174409866333,53.422116677715415
fp32_tf32,8192,16384,256,0.9809920310974122,70.05100404243363
fp32_tf32,8192,16384,512,1.7513967514038085,78.47391138634788
fp32_tf32,8192,16384,1024,3.3155071258544924,82.90674593955421
fp32_tf32,8192,16384,2048,6.455705261230468,85.15813402906433
fp32_tf32,8192,16384,4096,12.737535858154297,86.32059136242715
fp32_tf32,8192,16384,8192,25.314918518066406,86.86669301276365
fp32_tf32,8192,16384,12288,37.89454040527344,87.04512175239294
fp32_tf32,8192,16384,16384,50.952807617187496,86.31607789205403
fp32_tf32,12288,64,64,0.013465599715709686,7.475589511439348
fp32_tf32,12288,64,128,0.013363200426101684,15.065746646047355
fp32_tf32,12288,64,256,0.017561599612236023,22.928047153486627
fp32_tf32,12288,64,512,0.029440000653266907,27.354155914756628
fp32_tf32,12288,64,1024,0.029747200012207035,54.14333904834977
fp32_tf32,12288,64,2048,0.14479360580444336,22.247014666866928
fp32_tf32,12288,64,4096,0.2815999984741211,22.87802194214876
fp32_tf32,12288,64,8192,0.48373761177062985,26.636138217239836
fp32_tf32,12288,64,12288,0.7916031837463379,24.41545616394751
fp32_tf32,12288,64,16384,0.971776008605957,26.51825477042553
fp32_tf32,12288,128,64,0.013670399785041809,14.727191242811504
fp32_tf32,12288,128,128,0.013619199395179749,29.565114094923324
fp32_tf32,12288,128,256,0.01822720021009445,44.181572524452285
fp32_tf32,12288,128,512,0.03061760067939758,52.604145989916596
fp32_tf32,12288,128,1024,0.05022720098495484,64.13308742736615
fp32_tf32,12288,128,2048,0.12467199563980104,51.675205092676585
fp32_tf32,12288,128,4096,0.26664960384368896,48.321473957835614
fp32_tf32,12288,128,8192,0.4804096221923828,53.64131479797949
fp32_tf32,12288,128,12288,0.794163179397583,48.673505227630606
fp32_tf32,12288,128,16384,0.9842687606811523,52.36334790950043
fp32_tf32,12288,256,64,0.015054400265216827,26.746544326334252
fp32_tf32,12288,256,128,0.021196800470352176,37.99188321493976
fp32_tf32,12288,256,256,0.03338240087032318,48.24736070531788
fp32_tf32,12288,256,512,0.0577023983001709,55.82481087255709
fp32_tf32,12288,256,1024,0.10670080184936523,60.378655383444304
fp32_tf32,12288,256,2048,0.2096640110015869,61.455000438308296
fp32_tf32,12288,256,4096,0.4069344043731689,63.32667746708497
fp32_tf32,12288,256,8192,0.794163179397583,64.89800697017414
fp32_tf32,12288,256,12288,1.194752025604248,64.70749550635884
fp32_tf32,12288,256,16384,1.5867391586303712,64.96292383240551
fp32_tf32,12288,512,64,0.024217599630355836,33.25293919677239
fp32_tf32,12288,512,128,0.03389439880847931,47.518551519405484
fp32_tf32,12288,512,256,0.052275198698043826,61.62053042795111
fp32_tf32,12288,512,512,0.08929280042648315,72.14972442603836
fp32_tf32,12288,512,1024,0.16389119625091553,78.61863347603713
fp32_tf32,12288,512,2048,0.31185920238494874,82.63281499768156
fp32_tf32,12288,512,4096,0.6088704109191895,84.6479096827723
fp32_tf32,12288,512,8192,1.2025856018066405,85.71465927177611
fp32_tf32,12288,512,12288,1.7989631652832032,85.94885411767673
fp32_tf32,12288,512,16384,2.657689666748047,77.57054286185932
fp32_tf32,12288,1024,64,0.04490239918231964,35.8691910750769
fp32_tf32,12288,1024,128,0.06231039762496948,51.69643582420611
fp32_tf32,12288,1024,256,0.10045440196990968,64.13308742736615
fp32_tf32,12288,1024,512,0.17433600425720217,73.90843872382547
fp32_tf32,12288,1024,1024,0.32373759746551517,79.60089893094677
fp32_tf32,12288,1024,2048,0.6152703762054444,83.76741274276864
fp32_tf32,12288,1024,4096,1.2020223617553711,85.75482319103321
fp32_tf32,12288,1024,8192,2.3820287704467775,86.54741402192744
fp32_tf32,12288,1024,12288,3.5612670898437497,86.83360093768418
fp32_tf32,12288,1024,16384,4.740710449218749,86.97364347235091
fp32_tf32,12288,2048,64,0.11816960573196411,27.259340098895493
fp32_tf32,12288,2048,128,0.16051199436187744,40.13688179261774
fp32_tf32,12288,2048,256,0.19440640211105345,66.2781767888466
fp32_tf32,12288,2048,512,0.3421184062957764,75.32422489341562
